sequence_id,timestamp,actual_speed_kmh,predicted_speed_kmh,error_kmh
S3c,2019-09-04 20:17:58.921,34.48,29.870125,-4.6098747
S3c,2019-09-04 20:17:59.421,36.11,28.99199,-7.1180115
S3c,2019-09-04 20:17:59.920,38.09,29.338474,-8.751526
S3c,2019-09-04 20:18:00.421,40.03,28.28371,-11.746288
S3c,2019-09-04 20:18:00.920,42.2,23.761621,-18.43838
S3c,2019-09-04 20:18:01.421,44.25,23.218678,-21.031322
S3c,2019-09-04 20:18:01.921,46.39,22.196064,-24.193935
S3c,2019-09-04 20:18:02.421,48.46,24.93161,-23.528389
S3c,2019-09-04 20:18:02.920,50.49,24.120173,-26.36983
S3c,2019-09-04 20:18:03.421,52.51,23.600525,-28.909473
S3c,2019-09-04 20:18:03.920,54.62,26.600822,-28.019176
S3c,2019-09-04 20:18:04.420,56.86,31.615543,-25.244457
S3c,2019-09-04 20:18:04.920,58.88,32.824726,-26.055275
S3c,2019-09-04 20:18:05.420,60.71,37.528133,-23.181866
S3c,2019-09-04 20:18:05.921,62.25,37.547962,-24.702038
S3c,2019-09-04 20:18:06.421,63.47,41.246735,-22.223267
S3c,2019-09-04 20:18:06.921,64.73,46.525078,-18.204926
S3c,2019-09-04 20:18:07.420,66.04,54.028023,-12.011978
S3c,2019-09-04 20:18:07.921,67.18999,54.883728,-12.306259
S3c,2019-09-04 20:18:08.421,68.17,57.530067,-10.639931
S3c,2019-09-04 20:18:08.921,69.29,58.20526,-11.08474
S3c,2019-09-04 20:18:09.420,70.22,56.11458,-14.105423
S3c,2019-09-04 20:18:09.920,71.27,57.018673,-14.251324
S3c,2019-09-04 20:18:10.421,72.49,56.27424,-16.21576
S3c,2019-09-04 20:18:10.921,73.66,55.493744,-18.16626
S3c,2019-09-04 20:18:11.421,74.81,51.126953,-23.683044
S3c,2019-09-04 20:18:11.921,76.11,50.522823,-25.587177
S3c,2019-09-04 20:18:12.421,77.23,49.8955,-27.334503
S3c,2019-09-04 20:18:12.921,78.22,50.89558,-27.32442
S3c,2019-09-04 20:18:13.421,79.33,48.13581,-31.194191
S3c,2019-09-04 20:18:13.921,80.15,49.407043,-30.742958
S3c,2019-09-04 20:18:14.421,80.68999,45.77862,-34.911366
S3c,2019-09-04 20:18:14.920,80.82,47.21401,-33.60599
S3c,2019-09-04 20:18:15.421,81.02,48.60604,-32.413956
S3c,2019-09-04 20:18:15.920,81.15,53.682102,-27.4679
S3c,2019-09-04 20:18:16.420,81.17,59.786766,-21.383232
S3c,2019-09-04 20:18:16.920,81.32,62.033077,-19.286922
S3c,2019-09-04 20:18:17.420,81.45,56.144756,-25.30524
S3c,2019-09-04 20:18:17.920,81.5,47.063118,-34.436882
S3c,2019-09-04 20:18:18.421,80.83,49.96082,-30.869183
S3c,2019-09-04 20:18:18.921,79.68,50.300205,-29.379795
S3c,2019-09-04 20:18:19.424,78.48,45.72717,-32.752834
S3c,2019-09-04 20:18:19.921,76.86,47.397167,-29.462833
S3c,2019-09-04 20:18:20.421,75.68999,45.96666,-29.723328
S3c,2019-09-04 20:18:20.920,74.07,44.431824,-29.638176
S3c,2019-09-04 20:18:21.420,72.4,46.53463,-25.865372
S3c,2019-09-04 20:18:21.921,70.7,45.71116,-24.988838
S3c,2019-09-04 20:18:22.420,68.87,45.482872,-23.38713
S3c,2019-09-04 20:18:22.921,67.13,44.82929,-22.300709
S3c,2019-09-04 20:18:23.421,65.34,45.279953,-20.060043
S3c,2019-09-04 20:18:23.920,63.47,45.813107,-17.656895
S3c,2019-09-04 20:18:24.421,62.08,43.660465,-18.419537
S3c,2019-09-04 20:18:24.921,60.14,41.90706,-18.23294
S3c,2019-09-04 20:18:25.420,58.14,47.625435,-10.5145645
S3c,2019-09-04 20:18:25.921,55.76,46.79653,-8.963467
S3c,2019-09-04 20:18:26.420,52.87,45.326775,-7.5432243
S3c,2019-09-04 20:18:26.921,50.48,41.596004,-8.883995
S3c,2019-09-04 20:18:27.421,47.71,42.393105,-5.3168945
S3c,2019-09-04 20:18:27.921,45.35,40.435867,-4.914131
S3c,2019-09-04 20:18:28.421,43.01,41.01657,-1.9934273
S3c,2019-09-04 20:18:28.921,40.88,39.18913,-1.6908722
S3c,2019-09-04 20:18:29.420,38.89,40.29193,1.4019318
S3c,2019-09-04 20:18:29.921,36.9,34.432507,-2.467495
S3c,2019-09-04 20:18:30.421,35.27,30.35751,-4.912491
S3c,2019-09-04 20:18:30.921,33.87,28.754128,-5.1158714
S3c,2019-09-04 20:18:31.421,32.52,28.303349,-4.216652
S3c,2019-09-04 20:18:31.921,31.97,28.160378,-3.8096218
S3c,2019-09-04 20:18:32.421,31.77,28.500347,-3.2696533
S3c,2019-09-04 20:18:32.920,32.7,29.76381,-2.9361916
S3c,2019-09-04 20:18:33.420,33.44,25.122211,-8.317787
S3c,2019-09-04 20:18:33.920,34.78,28.93765,-5.842348
S3c,2019-09-04 20:18:34.421,35.84,29.175755,-6.6642456
S3c,2019-09-04 20:18:34.921,36.83,29.473536,-7.3564663
S3c,2019-09-04 20:18:35.420,37.82,28.977695,-8.842304
S3c,2019-09-04 20:18:35.920,38.65,29.28319,-9.366812
S3c,2019-09-04 20:18:36.421,39.9,29.826756,-10.073246
S3c,2019-09-04 20:18:36.921,41.98,30.953026,-11.026974
S3c,2019-09-04 20:18:37.421,44.21,31.766375,-12.4436245
S3c,2019-09-04 20:18:37.921,46.62,30.1498,-16.4702
S3c,2019-09-04 20:18:38.420,49.07,33.28734,-15.782661
S3c,2019-09-04 20:18:38.920,51.75,34.150883,-17.599117
S3c,2019-09-04 20:18:39.421,54.36,35.60856,-18.751442
S3c,2019-09-04 20:18:39.921,57.24,32.484055,-24.755947
S3c,2019-09-04 20:18:40.420,59.28,34.02978,-25.250217
S3c,2019-09-04 20:18:40.920,61.37,41.056747,-20.313251
S3c,2019-09-04 20:18:41.420,63.21,45.600132,-17.609867
S3c,2019-09-04 20:18:41.921,64.95,46.097034,-18.852962
S3c,2019-09-04 20:18:42.421,66.52,55.16973,-11.3502655
S3c,2019-09-04 20:18:42.921,67.73,62.026535,-5.7034683
S3c,2019-09-04 20:18:43.421,69.21,59.46927,-9.74073
S3c,2019-09-04 20:18:43.921,70.41,57.410004,-13.0
S3c,2019-09-04 20:18:44.420,71.53,56.799084,-14.730915
S3c,2019-09-04 20:18:44.921,72.83,52.07357,-20.756432
S3c,2019-09-04 20:18:45.421,74.06,53.392174,-20.667824
S3c,2019-09-04 20:18:45.920,75.25999,55.562298,-19.69769
S3c,2019-09-04 20:18:46.421,76.53,56.332184,-20.197815
S3c,2019-09-04 20:18:46.920,77.81,57.174416,-20.635582
S3c,2019-09-04 20:18:47.421,79.09,55.357533,-23.732464
S3c,2019-09-04 20:18:47.922,80.41,54.137165,-26.272839
S3c,2019-09-04 20:18:48.423,81.77,48.18577,-33.58423
S3c,2019-09-04 20:18:48.921,83.15,47.791637,-35.358364
S3c,2019-09-04 20:18:49.420,84.50999,49.91748,-34.592506
S3c,2019-09-04 20:18:49.921,85.99,50.80414,-35.18586
S3c,2019-09-04 20:18:50.421,87.54,52.03294,-35.50706
S3c,2019-09-04 20:18:50.921,88.92,48.78845,-40.13155
S3c,2019-09-04 20:18:51.420,89.93,47.389835,-42.540165
S3c,2019-09-04 20:18:51.921,90.65,51.39633,-39.25367
S3c,2019-09-04 20:18:52.421,90.71,54.163063,-36.546936
S3c,2019-09-04 20:18:52.921,90.35,49.886833,-40.463165
S3c,2019-09-04 20:18:53.421,89.86,48.244644,-41.615356
S3c,2019-09-04 20:18:53.921,89.72,49.5228,-40.1972
S3c,2019-09-04 20:18:54.420,89.7,49.53654,-40.163456
S3c,2019-09-04 20:18:54.921,89.55,50.321327,-39.228676
S3c,2019-09-04 20:18:55.421,89.46,54.806633,-34.653366
S3c,2019-09-04 20:18:55.921,89.41,56.697456,-32.712547
S3c,2019-09-04 20:18:56.421,89.47,56.98668,-32.483322
S3c,2019-09-04 20:18:56.920,89.68999,54.63829,-35.051697
S3c,2019-09-04 20:18:57.421,90.0,52.633102,-37.366898
S3c,2019-09-04 20:18:57.921,90.18999,55.253613,-34.936375
S3c,2019-09-04 20:18:58.421,90.48,56.358105,-34.1219
S3c,2019-09-04 20:18:58.920,90.92,58.371918,-32.54808
S3c,2019-09-04 20:18:59.421,91.22,55.920803,-35.2992
S3c,2019-09-04 20:18:59.921,91.54,56.887527,-34.652473
S3c,2019-09-04 20:19:00.420,91.95,52.1164,-39.833595
S3c,2019-09-04 20:19:00.921,92.47,53.904522,-38.56548
S3c,2019-09-04 20:19:01.420,92.65,50.812454,-41.837547
S3c,2019-09-04 20:19:01.920,93.04,51.567627,-41.472374
S3c,2019-09-04 20:19:02.421,93.25999,54.74846,-38.511528
S3c,2019-09-04 20:19:02.921,93.6,54.04119,-39.558807
S3c,2019-09-04 20:19:03.421,93.73,51.540115,-42.189888
S3c,2019-09-04 20:19:03.921,93.78,53.042038,-40.73796
S3c,2019-09-04 20:19:04.421,94.00999,53.554638,-40.45535
S3c,2019-09-04 20:19:04.921,93.98,58.294136,-35.685867
S3c,2019-09-04 20:19:05.421,94.0,56.15401,-37.84599
S3c,2019-09-04 20:19:05.921,94.17,55.25193,-38.918068
S3c,2019-09-04 20:19:06.421,94.3,54.796116,-39.503887
S3c,2019-09-04 20:19:06.921,94.05,53.28686,-40.76314
S3c,2019-09-04 20:19:07.421,93.24,53.807888,-39.43211
S3c,2019-09-04 20:19:07.920,92.25999,52.31326,-39.946728
S3c,2019-09-04 20:19:08.421,90.85,51.989384,-38.860615
S3c,2019-09-04 20:19:08.921,88.57,51.325104,-37.244896
S3c,2019-09-04 20:19:09.420,85.33,51.813908,-33.516094
S3c,2019-09-04 20:19:09.920,82.38,51.169525,-31.210472
S3c,2019-09-04 20:19:10.421,79.18999,52.346466,-26.843521
S3c,2019-09-04 20:19:10.920,76.38,53.13115,-23.248848
S3c,2019-09-04 20:19:11.423,72.76,50.892487,-21.867516
S3c,2019-09-04 20:19:11.920,69.0,51.40549,-17.59451
S3c,2019-09-04 20:19:12.421,65.37,52.311676,-13.058327
S3c,2019-09-04 20:19:12.921,62.11,55.184376,-6.925625
S3c,2019-09-04 20:19:13.421,58.29,55.45532,-2.8346825
S3c,2019-09-04 20:19:13.921,53.03,54.68985,1.6598511
S3c,2019-09-04 20:19:14.420,48.31,53.12596,4.81596
S3c,2019-09-04 20:19:14.920,43.95,45.529224,1.5792236
S3c,2019-09-04 20:19:15.420,39.81,43.85044,4.0404396
S3c,2019-09-04 20:19:15.920,37.33,38.556847,1.2268448
S3c,2019-09-04 20:19:16.421,36.34,35.179188,-1.1608124
S3c,2019-09-04 20:19:16.921,35.57,30.703415,-4.866585
S3c,2019-09-04 20:19:17.420,34.89,30.66457,-4.2254295
S3c,2019-09-04 20:19:17.920,34.02,30.503391,-3.5166092
S3c,2019-09-04 20:19:18.420,33.43,30.862858,-2.5671425
S3c,2019-09-04 20:19:18.920,33.02,30.598167,-2.421833
S3c,2019-09-04 20:19:19.420,33.4,31.505684,-1.8943176
S3c,2019-09-04 20:19:19.921,33.82,26.898409,-6.921591
S3c,2019-09-04 20:19:20.420,34.17,28.099361,-6.0706367
S3c,2019-09-04 20:19:20.920,34.33,30.087872,-4.2421303
S3c,2019-09-04 20:19:21.420,34.58,30.80421,-3.7757912
S3c,2019-09-04 20:19:21.921,35.05,31.187374,-3.8626251
S3c,2019-09-04 20:19:22.422,36.29,31.673925,-4.6160755
S3c,2019-09-04 20:19:22.920,37.66,31.92006,-5.7399406
S3c,2019-09-04 20:19:23.421,39.35,32.01332,-7.3366776
S3c,2019-09-04 20:19:23.920,41.1,33.075424,-8.024574
S3c,2019-09-04 20:19:24.421,42.82,31.807226,-11.0127735
S3c,2019-09-04 20:19:24.920,44.66,29.492191,-15.167809
S3c,2019-09-04 20:19:25.421,46.53,30.2257,-16.304298
S3c,2019-09-04 20:19:25.921,48.42,32.202675,-16.217323
S3c,2019-09-04 20:19:26.421,50.65,32.633236,-18.016766
S3c,2019-09-04 20:19:26.921,52.85,33.19142,-19.658577
S3c,2019-09-04 20:19:27.423,55.35,32.128,-23.222
S3c,2019-09-04 20:19:27.921,57.56,30.69488,-26.865122
S3c,2019-09-04 20:19:28.423,59.93,32.164455,-27.765545
S3c,2019-09-04 20:19:28.921,62.02,35.211296,-26.808704
S3c,2019-09-04 20:19:29.424,63.92,33.084698,-30.8353
S3c,2019-09-04 20:19:29.921,65.64,34.608597,-31.031403
S3c,2019-09-04 20:19:30.420,67.42,29.989407,-37.43059
S3c,2019-09-04 20:19:30.920,69.23,27.356045,-41.87396
S3c,2019-09-04 20:19:31.421,70.87,27.008877,-43.861126
S3c,2019-09-04 20:19:31.921,72.62,28.310352,-44.30965
S3c,2019-09-04 20:19:32.420,74.32,31.211216,-43.108784
S3c,2019-09-04 20:19:32.921,76.0,31.869114,-44.130886
S3c,2019-09-04 20:19:33.420,77.50999,30.126831,-47.383156
S3c,2019-09-04 20:19:33.920,78.71,29.294489,-49.415512
S3c,2019-09-04 20:19:34.422,79.75,33.055492,-46.694508
S3c,2019-09-04 20:19:34.920,80.43,32.584877,-47.845123
S3c,2019-09-04 20:19:35.420,81.17,34.01998,-47.150017
S3c,2019-09-04 20:19:35.920,81.68,32.94215,-48.73785
S3c,2019-09-04 20:19:36.420,82.35,32.262505,-50.087494
S3c,2019-09-04 20:19:36.921,82.21,33.838257,-48.371742
S3c,2019-09-04 20:19:37.421,81.72,33.500107,-48.219894
S3c,2019-09-04 20:19:37.920,81.06,32.69637,-48.36363
S3c,2019-09-04 20:19:38.421,80.18,34.86744,-45.31256
S3c,2019-09-04 20:19:38.921,79.27,35.42176,-43.848236
S3c,2019-09-04 20:19:39.420,78.35,35.168415,-43.181583
S3c,2019-09-04 20:19:39.921,77.38,34.861614,-42.518383
S3c,2019-09-04 20:19:40.422,76.4,34.84527,-41.554733
S3c,2019-09-04 20:19:40.920,75.57,35.075966,-40.494034
S3c,2019-09-04 20:19:41.421,74.63,34.80221,-39.827785
S3c,2019-09-04 20:19:41.920,73.52,36.857853,-36.662144
S3c,2019-09-04 20:19:42.421,72.77,35.468098,-37.3019
S3c,2019-09-04 20:19:42.921,71.68999,39.63656,-32.05343
S3c,2019-09-04 20:19:43.421,70.95,38.356667,-32.59333
S3c,2019-09-04 20:19:43.921,69.89,36.49447,-33.39553
S3c,2019-09-04 20:19:44.421,68.29,36.420372,-31.869629
S3c,2019-09-04 20:19:44.920,65.22,36.54715,-28.672852
S3c,2019-09-04 20:19:45.421,61.29,35.209568,-26.080433
S3c,2019-09-04 20:19:45.921,56.71,34.42502,-22.28498
S3c,2019-09-04 20:19:46.421,52.3,34.654175,-17.645824
S3c,2019-09-04 20:19:46.921,48.33,35.964836,-12.365166
S3c,2019-09-04 20:19:47.422,44.8,35.023792,-9.776207
S3c,2019-09-04 20:19:47.921,40.98,34.02601,-6.953991
S3c,2019-09-04 20:19:48.421,38.03,30.983109,-7.0468903
S3c,2019-09-04 20:19:48.920,36.3,30.300665,-5.9993343
S3c,2019-09-04 20:19:49.420,35.31,30.191988,-5.1180134
S3c,2019-09-04 20:19:49.921,34.85,29.453562,-5.3964367
S3c,2019-09-04 20:19:50.421,35.22,28.714653,-6.505348
S3c,2019-09-04 20:19:50.920,36.43,29.302122,-7.127878
S3c,2019-09-04 20:19:51.420,37.78,30.796505,-6.983494
S3c,2019-09-04 20:19:51.921,39.68,30.79439,-8.885611
S3c,2019-09-04 20:19:52.421,41.25,31.72901,-9.52099
S3c,2019-09-04 20:19:52.920,42.99,29.097507,-13.892494
S3c,2019-09-04 20:19:53.421,44.32,30.027935,-14.292065
S3c,2019-09-04 20:19:53.920,44.62,32.249924,-12.370075
S3c,2019-09-04 20:19:54.420,45.39,33.338486,-12.051514
S3c,2019-09-04 20:19:54.920,46.38,34.53294,-11.847061
S3c,2019-09-04 20:19:55.420,47.6,34.885456,-12.714542
S3c,2019-09-04 20:19:55.921,47.98,32.216587,-15.763412
S3c,2019-09-04 20:19:56.420,47.76,30.55432,-17.205679
S3c,2019-09-04 20:19:56.920,47.08,30.688269,-16.391733
S3c,2019-09-04 20:19:57.421,46.01,28.778467,-17.231531
S3c,2019-09-04 20:19:57.920,44.05,26.308292,-17.741707
S3c,2019-09-04 20:19:58.421,41.55,22.981585,-18.568415
S3c,2019-09-04 20:19:58.921,39.06,25.4787,-13.581301
S3c,2019-09-04 20:19:59.420,35.85,24.445816,-11.404182
S3c,2019-09-04 20:19:59.921,32.38,25.12577,-7.2542305
S3c,2019-09-04 20:20:00.420,29.49,22.452219,-7.037781
S3c,2019-09-04 20:20:00.921,26.69,26.428423,-0.2615776
S3c,2019-09-04 20:20:01.420,24.07,27.507496,3.4374962
S3c,2019-09-04 20:20:01.920,21.35,25.59211,4.2421093
S3c,2019-09-04 20:20:02.421,18.55,18.795362,0.24536324
S3c,2019-09-04 20:20:02.920,15.85,19.608845,3.7588444
S3c,2019-09-04 20:20:03.421,14.02,17.53521,3.5152092
S3c,2019-09-04 20:20:03.921,12.85,14.695072,1.8450718
S3c,2019-09-04 20:20:04.420,11.76,17.566366,5.806366
S3c,2019-09-04 20:20:04.920,11.22,11.915289,0.69528866
S3c,2019-09-04 20:20:05.420,10.96,11.146851,0.18685055
S3c,2019-09-04 20:20:05.921,10.79,11.548428,0.7584276
S3c,2019-09-04 20:20:06.421,11.6,12.253941,0.6539402
S3c,2019-09-04 20:20:06.921,11.97,11.723616,-0.24638462
S3c,2019-09-04 20:20:07.422,11.67,11.81267,0.14266968
S3c,2019-09-04 20:20:07.921,11.5,11.244871,-0.25512886
S3c,2019-09-04 20:20:08.421,12.25,11.003946,-1.2460537
S3c,2019-09-04 20:20:08.921,13.09,11.253855,-1.8361454
S3c,2019-09-04 20:20:09.421,13.76,10.859684,-2.9003162
S3c,2019-09-04 20:20:09.921,13.55,14.513063,0.96306324
S3c,2019-09-04 20:20:10.421,13.12,14.38039,1.2603903
S3c,2019-09-04 20:20:10.921,12.78,13.986288,1.2062883
S3c,2019-09-04 20:20:11.421,12.76,14.179869,1.4198685
S3c,2019-09-04 20:20:11.920,13.16,13.334486,0.17448616
S3c,2019-09-04 20:20:12.420,13.47,13.592501,0.12250042
S3c,2019-09-04 20:20:12.920,14.5,14.510391,0.010391235
S3c,2019-09-04 20:20:13.421,16.01,14.181608,-1.828392
S3c,2019-09-04 20:20:13.921,16.45,14.678717,-1.7712841
S3c,2019-09-04 20:20:14.421,16.34,16.58146,0.2414608
S3c,2019-09-04 20:20:14.920,16.23,17.588552,1.3585529
S3c,2019-09-04 20:20:15.420,15.89,14.767715,-1.1222849
S3c,2019-09-04 20:20:15.920,15.34,13.294859,-2.0451412
S3c,2019-09-04 20:20:16.421,15.06,12.228128,-2.831872
S3c,2019-09-04 20:20:16.920,16.21,12.433344,-3.7766552
S3c,2019-09-04 20:20:17.420,18.15,12.482851,-5.6671486
S3c,2019-09-04 20:20:17.924,19.77,12.720152,-7.0498486
S3c,2019-09-04 20:20:18.421,20.88,12.424601,-8.455399
S3c,2019-09-04 20:20:18.921,21.35,12.611065,-8.738935
S3c,2019-09-04 20:20:19.420,21.43,13.264128,-8.165873
S3c,2019-09-04 20:20:19.921,21.84,13.16641,-8.67359
S3c,2019-09-04 20:20:20.423,22.8,14.006359,-8.79364
S3c,2019-09-04 20:20:20.920,24.08,16.914871,-7.1651287
S3c,2019-09-04 20:20:21.420,24.71,15.215305,-9.494694
S3c,2019-09-04 20:20:21.920,24.71,16.72037,-7.9896297
S3c,2019-09-04 20:20:22.420,24.33,17.894081,-6.435919
S3c,2019-09-04 20:20:22.921,24.02,16.134304,-7.8856964
S3c,2019-09-04 20:20:23.421,24.14,15.877188,-8.262812
S3c,2019-09-04 20:20:23.921,24.83,16.444834,-8.385166
S3c,2019-09-04 20:20:24.420,26.15,15.922079,-10.227921
S3c,2019-09-04 20:20:24.920,27.76,18.293894,-9.466106
S3c,2019-09-04 20:20:25.420,29.25,17.841703,-11.408297
S3c,2019-09-04 20:20:25.921,30.58,19.466967,-11.113033
S3c,2019-09-04 20:20:26.421,31.49,21.254005,-10.235994
S3c,2019-09-04 20:20:26.920,31.62,20.850742,-10.7692585
S3c,2019-09-04 20:20:27.421,31.65,23.260653,-8.389347
S3c,2019-09-04 20:20:27.921,31.92,23.303907,-8.616093
S3c,2019-09-04 20:20:28.421,32.84,23.531597,-9.308403
S3c,2019-09-04 20:20:28.920,34.05,25.641405,-8.408594
S3c,2019-09-04 20:20:29.421,35.46,26.230213,-9.229786
S3c,2019-09-04 20:20:29.921,36.88,27.688284,-9.191717
S3c,2019-09-04 20:20:30.421,38.44,28.57233,-9.867668
S3c,2019-09-04 20:20:30.921,39.71,28.257887,-11.452112
S3c,2019-09-04 20:20:31.421,40.69,27.39373,-13.296268
S3c,2019-09-04 20:20:31.920,41.51,25.980265,-15.529734
S3c,2019-09-04 20:20:32.421,42.33,22.184416,-20.145586
S3c,2019-09-04 20:20:32.920,42.99,22.363426,-20.626575
S3c,2019-09-04 20:20:33.421,42.99,30.919773,-12.070229
S3c,2019-09-04 20:20:33.921,42.88,30.857338,-12.022663
S3c,2019-09-04 20:20:34.421,42.36,27.264515,-15.095486
S3c,2019-09-04 20:20:34.920,41.4,24.860413,-16.539589
S3c,2019-09-04 20:20:35.421,40.29,21.404797,-18.885204
S3c,2019-09-04 20:20:35.921,38.71,19.732725,-18.977274
S3c,2019-09-04 20:20:36.421,36.65,17.48191,-19.16809
S3c,2019-09-04 20:20:36.920,34.62,16.236048,-18.383951
S3c,2019-09-04 20:20:37.422,32.85,16.843405,-16.006594
S3c,2019-09-04 20:20:37.920,31.51,16.795208,-14.714792
S3c,2019-09-04 20:20:38.420,30.08,14.333736,-15.7462635
S3c,2019-09-04 20:20:38.921,28.56,14.406826,-14.153173
S3c,2019-09-04 20:20:39.420,27.29,14.850943,-12.439058
S3c,2019-09-04 20:20:39.921,25.78,13.94803,-11.83197
S3c,2019-09-04 20:20:40.421,24.37,13.274052,-11.095949
S3c,2019-09-04 20:20:40.921,22.48,13.2680435,-9.211956
S3c,2019-09-04 20:20:41.421,20.1,14.21619,-5.88381
S3c,2019-09-04 20:20:41.921,17.31,13.117985,-4.1920147
S3c,2019-09-04 20:20:42.421,14.45,13.136139,-1.3138609
S3c,2019-09-04 20:20:42.920,11.45,13.491129,2.041129
S3c,2019-09-04 20:20:43.421,8.32,13.036444,4.716444
S3c,2019-09-04 20:20:43.920,6.05,13.830698,7.780698
S3c,2019-09-04 20:20:44.421,4.33,16.558937,12.228937
S3c,2019-09-04 20:20:44.921,3.0,18.407646,15.407646
S3c,2019-09-04 20:20:45.421,1.84,17.063442,15.223442
S3c,2019-09-04 20:20:45.920,0.39,15.55072,15.16072
S3c,2019-09-04 20:20:46.420,0.0,13.211483,13.211483
S3c,2019-09-04 20:20:46.921,0.0,14.365919,14.365919
S3c,2019-09-04 20:20:47.421,1.82,13.821505,12.001505
S3c,2019-09-04 20:20:47.921,3.81,13.140257,9.330257
S3c,2019-09-04 20:20:48.422,6.75,13.70829,6.95829
S3c,2019-09-04 20:20:48.921,10.05,13.967903,3.917903
S3c,2019-09-04 20:20:49.421,13.25,12.059729,-1.1902714
S3c,2019-09-04 20:20:49.921,15.9,12.626114,-3.2738857
S3c,2019-09-04 20:20:50.421,19.09,14.109873,-4.9801273
S3c,2019-09-04 20:20:50.921,22.47,16.000502,-6.4694977
S3c,2019-09-04 20:20:51.420,25.06,16.144918,-8.915081
S3c,2019-09-04 20:20:51.921,27.12,15.642792,-11.477209
S3c,2019-09-04 20:20:52.421,28.73,15.5582485,-13.171751
S3c,2019-09-04 20:20:52.921,30.26,15.602768,-14.657232
S3c,2019-09-04 20:20:53.421,31.62,17.067629,-14.552372
S3c,2019-09-04 20:20:53.921,32.75,19.91935,-12.83065
S3c,2019-09-04 20:20:54.421,33.87,20.535648,-13.334351
S3c,2019-09-04 20:20:54.920,34.67,20.80684,-13.863157
S3c,2019-09-04 20:20:55.420,35.12,20.264997,-14.855001
S3c,2019-09-04 20:20:55.921,35.83,20.291548,-15.538454
S3c,2019-09-04 20:20:56.421,36.55,23.117342,-13.432657
S3c,2019-09-04 20:20:56.921,37.0,22.138958,-14.861042
S3c,2019-09-04 20:20:57.421,37.48,23.847445,-13.632555
S3c,2019-09-04 20:20:57.920,37.8,24.377064,-13.4229355
S3c,2019-09-04 20:20:58.421,38.11,27.2794,-10.830601
S3c,2019-09-04 20:20:58.921,38.61,27.56214,-11.047861
S3c,2019-09-04 20:20:59.421,39.0,29.590355,-9.409645
S3c,2019-09-04 20:20:59.920,39.33,32.4103,-6.9197006
S3c,2019-09-04 20:21:00.420,39.87,32.906616,-6.9633827
S3c,2019-09-04 20:21:00.921,40.39,32.379456,-8.010544
S3c,2019-09-04 20:21:01.421,40.91,29.204124,-11.705875
S3c,2019-09-04 20:21:01.920,41.5,28.140558,-13.359442
S3c,2019-09-04 20:21:02.421,42.15,27.596954,-14.553047
S3c,2019-09-04 20:21:02.920,42.63,28.40068,-14.229321
S3c,2019-09-04 20:21:03.421,43.14,25.617683,-17.522316
S3c,2019-09-04 20:21:03.920,43.75,25.063171,-18.686829
S3c,2019-09-04 20:21:04.420,44.61,24.658703,-19.951298
S3c,2019-09-04 20:21:04.920,45.94,24.799723,-21.140276
S3c,2019-09-04 20:21:05.421,47.25,16.940634,-30.309366
S3c,2019-09-04 20:21:05.921,48.35,16.754152,-31.595846
S3c,2019-09-04 20:21:06.421,49.25,19.69903,-29.55097
S3c,2019-09-04 20:21:06.921,49.64,22.307552,-27.332447
S3c,2019-09-04 20:21:07.421,49.14,19.305908,-29.834091
S3c,2019-09-04 20:21:07.921,48.27,22.868885,-25.401115
S3c,2019-09-04 20:21:08.421,47.03,26.233229,-20.79677
S3c,2019-09-04 20:21:08.921,45.21,29.443102,-15.766897
S3c,2019-09-04 20:21:09.421,43.76,28.807627,-14.952372
S3c,2019-09-04 20:21:09.921,42.33,24.00394,-18.326061
S3c,2019-09-04 20:21:10.420,40.55,28.498718,-12.051281
S3c,2019-09-04 20:21:10.920,39.5,27.856915,-11.6430855
S3c,2019-09-04 20:21:11.421,38.41,31.185036,-7.224964
S3c,2019-09-04 20:21:11.921,37.44,32.41652,-5.0234795
S3c,2019-09-04 20:21:12.421,37.09,33.98663,-3.1033707
S3c,2019-09-04 20:21:12.921,37.39,34.33948,-3.050518
S3c,2019-09-04 20:21:13.421,37.66,35.012684,-2.647316
S3c,2019-09-04 20:21:13.920,37.36,36.218414,-1.1415863
S3c,2019-09-04 20:21:14.421,37.15,37.484947,0.33494568
S3c,2019-09-04 20:21:14.921,37.0,38.140392,1.1403923
S3c,2019-09-04 20:21:15.422,37.22,38.45776,1.2377586
S3c,2019-09-04 20:21:15.921,37.51,39.32852,1.8185234
S3c,2019-09-04 20:21:16.423,37.23,41.228085,3.998085
S3c,2019-09-04 20:21:16.920,36.72,40.501667,3.7816658
S3c,2019-09-04 20:21:17.421,36.22,41.089108,4.8691063
S3c,2019-09-04 20:21:17.921,36.1,41.27137,5.1713715
S3c,2019-09-04 20:21:18.422,36.25,39.828285,3.5782852
S3c,2019-09-04 20:21:18.921,36.91,40.07304,3.1630402
S3c,2019-09-04 20:21:19.420,37.62,39.51698,1.8969803
S3c,2019-09-04 20:21:19.921,38.23,38.133564,-0.09643555
S3c,2019-09-04 20:21:20.420,38.82,37.916084,-0.9039154
S3c,2019-09-04 20:21:20.920,38.95,37.9584,-0.99160004
S3c,2019-09-04 20:21:21.421,38.76,37.3376,-1.4223976
S3c,2019-09-04 20:21:21.921,38.46,36.075867,-2.3841324
S3c,2019-09-04 20:21:22.420,38.54,36.068913,-2.4710884
